salary_in_usd,work_year,experience_level,company_size,work_setting,predicted_salary
176000,2023,3,1,2,151930.22800527798
250000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
250000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
136000,2023,3,1,2,151930.22800527798
104000,2023,3,1,2,151930.22800527798
230000,2023,2,1,1,116880.73813838072
175000,2023,2,1,1,116880.73813838072
38290,2023,3,0,0,112257.29698410131
215936,2023,1,0,2,230688.4765187401
167500,2023,2,1,1,116880.73813838072
106500,2023,2,1,1,116880.73813838072
330000,2023,3,1,1,140994.616779733
204000,2023,3,1,1,140994.616779733
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
359170,2023,3,1,1,140994.616779733
310270,2023,3,1,1,140994.616779733
359170,2023,3,1,1,140994.616779733
295490,2023,3,1,1,140994.616779733
178560,2023,3,1,1,140994.616779733
148800,2023,3,1,1,140994.616779733
278700,2023,3,1,1,140994.616779733
159300,2023,3,1,1,140994.616779733
331640,2023,3,1,1,140994.616779733
283780,2023,3,1,1,140994.616779733
167954,2023,1,1,1,166284.49320888263
115830,2023,1,1,1,166284.49320888263
150000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
331640,2023,3,1,1,140994.616779733
267720,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
50000,2023,3,1,1,140994.616779733
331640,2023,3,1,1,140994.616779733
283780,2023,3,1,1,140994.616779733
189110,2023,3,1,1,140994.616779733
139000,2023,3,1,1,140994.616779733
199000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
199000,2023,3,1,1,140994.616779733
142000,2023,3,1,1,140994.616779733
230000,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
331640,2023,3,1,1,140994.616779733
283780,2023,3,1,1,140994.616779733
66000,2023,3,1,1,140994.616779733
52000,2023,3,1,1,140994.616779733
110400,2023,3,1,1,140994.616779733
68000,2023,3,1,1,140994.616779733
323300,2023,3,1,1,140994.616779733
184700,2023,3,1,1,140994.616779733
202000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
235000,2023,3,1,2,151930.22800527798
200000,2023,3,1,2,151930.22800527798
359170,2023,3,1,1,140994.616779733
295490,2023,3,1,1,140994.616779733
316000,2023,3,1,1,140994.616779733
202000,2023,3,1,1,140994.616779733
178560,2023,3,1,1,140994.616779733
148800,2023,3,1,1,140994.616779733
170000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
200000,2023,3,0,2,164115.3325041504
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
166500,2023,3,1,1,140994.616779733
113220,2023,3,1,1,140994.616779733
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
365630,2023,3,1,1,140994.616779733
315850,2023,3,1,1,140994.616779733
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
287500,2023,2,1,1,116880.73813838072
207500,2023,2,1,1,116880.73813838072
229000,2023,3,1,1,140994.616779733
131000,2023,3,1,1,140994.616779733
105000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
185000,2023,3,0,1,159097.16490514443
86700,2023,3,0,1,159097.16490514443
180000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
192300,2023,3,1,2,151930.22800527798
153800,2023,3,1,2,151930.22800527798
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
67419,2023,2,0,0,92725.30048444467
150000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
139500,2023,3,1,1,140994.616779733
131650,2023,2,1,1,116880.73813838072
105320,2023,2,1,1,116880.73813838072
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
204500,2023,3,1,1,140994.616779733
126400,2023,3,1,1,140994.616779733
309400,2023,3,0,1,159097.16490514443
159100,2023,3,0,1,159097.16490514443
235400,2023,3,1,2,151930.22800527798
160080,2023,3,1,2,151930.22800527798
146190,2023,3,1,1,140994.616779733
119610,2023,3,1,1,140994.616779733
190000,2023,2,1,2,97466.25055886996
175000,2023,2,1,2,97466.25055886996
299500,2023,3,1,1,140994.616779733
245100,2023,3,1,1,140994.616779733
228856,2023,1,1,2,204629.3213799887
144540,2023,1,1,2,204629.3213799887
210000,2023,3,1,1,140994.616779733
151800,2023,3,1,1,140994.616779733
331640,2023,3,1,1,140994.616779733
267720,2023,3,1,1,140994.616779733
150000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
126500,2023,3,1,1,140994.616779733
78000,2023,3,1,1,140994.616779733
48585,2023,3,1,1,140994.616779733
38868,2023,3,1,1,140994.616779733
126500,2023,3,1,1,140994.616779733
78000,2023,3,1,1,140994.616779733
167500,2023,3,1,1,140994.616779733
106500,2023,3,1,1,140994.616779733
105000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
300000,2023,2,1,1,116880.73813838072
200000,2023,2,1,1,116880.73813838072
96000,2023,3,1,2,151930.22800527798
72000,2023,3,1,2,151930.22800527798
323300,2023,3,1,1,140994.616779733
184700,2023,3,1,1,140994.616779733
205150,2023,3,1,2,151930.22800527798
167850,2023,3,1,2,151930.22800527798
267100,2023,3,1,2,151930.22800527798
167200,2023,3,1,2,151930.22800527798
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
130000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
253000,2023,3,1,2,151930.22800527798
156400,2023,3,1,2,151930.22800527798
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
278700,2023,3,1,1,140994.616779733
159300,2023,3,1,1,140994.616779733
222750,2023,3,1,1,140994.616779733
182250,2023,3,1,1,140994.616779733
104024,2023,0,2,0,65355.14706177154
50745,2023,2,2,0,66356.20476479077
215000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
296400,2023,3,1,1,140994.616779733
148594,2023,3,1,1,140994.616779733
206000,2023,3,1,2,151930.22800527798
140250,2023,3,1,2,151930.22800527798
254500,2023,3,0,2,164115.3325041504
130900,2023,3,0,2,164115.3325041504
198000,2023,3,1,2,151930.22800527798
124000,2023,3,1,2,151930.22800527798
145000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
234485,2023,3,1,2,151930.22800527798
112655,2023,3,1,2,151930.22800527798
296400,2023,3,1,1,140994.616779733
148594,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
200000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
125000,2023,0,1,1,110398.3212710849
105000,2023,0,1,1,110398.3212710849
86128,2023,2,1,1,116880.73813838072
51676,2023,2,1,1,116880.73813838072
70179,2023,2,1,2,97466.25055886996
64781,2023,2,1,2,97466.25055886996
258000,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
184184,2023,3,1,2,151930.22800527798
167441,2023,3,1,2,151930.22800527798
74087,2023,0,0,2,75647.22906107869
32390,2023,0,0,1,73496.4079442502
204500,2023,1,1,1,166284.49320888263
130000,2023,1,1,1,166284.49320888263
90000,2023,0,1,1,110398.3212710849
84000,2023,0,1,1,110398.3212710849
136000,2023,3,1,1,140994.616779733
104000,2023,3,1,1,140994.616779733
202400,2023,3,1,2,151930.22800527798
147200,2023,3,1,2,151930.22800527798
80000,2023,0,1,1,110398.3212710849
52500,2023,0,1,1,110398.3212710849
128000,2023,2,1,1,116880.73813838072
81500,2023,2,1,1,116880.73813838072
105000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
95000,2023,3,1,1,140994.616779733
75000,2023,3,1,1,140994.616779733
167500,2023,2,1,1,116880.73813838072
106500,2023,2,1,1,116880.73813838072
139500,2023,3,1,2,151930.22800527798
90000,2023,3,1,2,151930.22800527798
269500,2023,3,1,1,140994.616779733
166600,2023,3,1,1,140994.616779733
330000,2023,3,1,1,140994.616779733
204000,2023,3,1,1,140994.616779733
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
180000,2023,3,1,2,151930.22800527798
165000,2023,3,1,2,151930.22800527798
192000,2023,3,1,1,140994.616779733
142000,2023,3,1,1,140994.616779733
143000,2023,3,1,2,151930.22800527798
129000,2023,3,1,2,151930.22800527798
191000,2023,3,1,2,151930.22800527798
146000,2023,3,1,2,151930.22800527798
85000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
139500,2023,3,1,1,140994.616779733
147648,2023,3,1,2,151930.22800527798
98432,2023,3,1,2,151930.22800527798
138860,2023,3,1,1,140994.616779733
122720,2023,3,1,1,140994.616779733
212800,2023,3,1,1,140994.616779733
144800,2023,3,1,1,140994.616779733
250000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
209450,2023,3,1,2,151930.22800527798
167560,2023,3,1,2,151930.22800527798
16000,2023,0,0,2,75647.22906107869
27000,2023,2,2,2,60081.17838082538
72000,2023,1,2,2,195162.43577836055
172900,2023,3,1,1,140994.616779733
144100,2023,3,1,1,140994.616779733
230000,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
160000,2023,3,1,1,140994.616779733
135000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
110000,2023,3,1,1,140994.616779733
101500,2023,3,1,2,151930.22800527798
83700,2023,3,1,2,151930.22800527798
310270,2023,3,1,1,140994.616779733
253430,2023,3,1,1,140994.616779733
202800,2023,3,0,1,159097.16490514443
104300,2023,3,0,1,159097.16490514443
110000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
283000,2023,3,1,1,140994.616779733
184000,2023,3,1,1,140994.616779733
166500,2023,3,1,1,140994.616779733
113220,2023,3,1,1,140994.616779733
220000,2023,1,1,1,166284.49320888263
185000,2023,1,1,1,166284.49320888263
260000,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
246500,2023,3,1,1,140994.616779733
133500,2023,3,1,1,140994.616779733
331640,2023,3,1,1,140994.616779733
283780,2023,3,1,1,140994.616779733
331640,2023,3,1,1,140994.616779733
283780,2023,3,1,1,140994.616779733
174000,2023,3,1,2,151930.22800527798
134000,2023,3,1,2,151930.22800527798
359170,2023,3,1,1,140994.616779733
310270,2023,3,1,1,140994.616779733
331640,2023,3,1,1,140994.616779733
283780,2023,3,1,1,140994.616779733
359170,2023,3,1,1,140994.616779733
295490,2023,3,1,1,140994.616779733
189110,2023,3,1,1,140994.616779733
139000,2023,3,1,1,140994.616779733
330000,2023,1,1,1,166284.49320888263
230000,2023,1,1,1,166284.49320888263
254000,2023,3,1,2,151930.22800527798
200000,2023,3,1,2,151930.22800527798
309400,2023,3,0,1,159097.16490514443
159100,2023,3,0,1,159097.16490514443
331640,2023,3,1,1,140994.616779733
267720,2023,3,1,1,140994.616779733
283780,2023,3,1,1,140994.616779733
218540,2023,3,1,1,140994.616779733
123040,2023,2,1,1,116880.73813838072
73824,2023,2,1,1,116880.73813838072
167000,2023,2,1,1,116880.73813838072
109000,2023,2,1,1,116880.73813838072
208000,2023,3,1,2,151930.22800527798
193000,2023,3,1,2,151930.22800527798
359170,2023,3,1,1,140994.616779733
295490,2023,3,1,1,140994.616779733
115000,2023,3,2,2,110570.37691762079
216000,2023,3,1,2,151930.22800527798
184000,2023,3,1,2,151930.22800527798
200000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
250000,2023,3,1,1,140994.616779733
166600,2023,3,1,1,140994.616779733
284000,2023,3,1,2,151930.22800527798
227000,2023,3,1,2,151930.22800527798
205000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
191400,2023,3,1,1,140994.616779733
127600,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
191400,2023,3,1,1,140994.616779733
127600,2023,3,1,1,140994.616779733
230000,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
139600,2023,3,1,1,140994.616779733
85700,2023,3,1,1,140994.616779733
95000,2023,2,1,1,116880.73813838072
70000,2023,2,1,1,116880.73813838072
258000,2023,2,1,1,116880.73813838072
171000,2023,2,1,1,116880.73813838072
204500,2023,3,1,1,140994.616779733
126400,2023,3,1,1,140994.616779733
87000,2023,3,1,1,140994.616779733
73000,2023,3,1,1,140994.616779733
20000,2023,0,2,2,72364.2201156256
110736,2023,2,1,1,116880.73813838072
55368,2023,2,1,1,116880.73813838072
232960,2023,3,1,1,140994.616779733
151840,2023,3,1,1,140994.616779733
163152,2023,3,1,1,140994.616779733
108768,2023,3,1,1,140994.616779733
370000,2023,3,1,1,140994.616779733
245000,2023,3,1,1,140994.616779733
285000,2023,3,1,1,140994.616779733
193900,2023,3,1,1,140994.616779733
240000,2023,3,1,1,140994.616779733
163200,2023,3,1,1,140994.616779733
222000,2023,3,1,2,151930.22800527798
166500,2023,3,1,2,151930.22800527798
240000,2023,3,1,1,140994.616779733
163200,2023,3,1,1,140994.616779733
345000,2023,3,1,1,140994.616779733
234700,2023,3,1,1,140994.616779733
100000,2023,3,2,2,110570.37691762079
40000,2023,0,2,1,80719.92155555554
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
241000,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
210000,2023,3,0,2,164115.3325041504
90000,2023,2,1,2,97466.25055886996
59382,2023,2,0,0,92725.30048444467
90000,2023,3,1,1,140994.616779733
84000,2023,3,1,1,140994.616779733
160000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
221300,2023,3,1,1,140994.616779733
147500,2023,3,1,1,140994.616779733
204500,2023,1,1,1,166284.49320888263
130000,2023,1,1,1,166284.49320888263
210000,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
186600,2023,3,1,2,151930.22800527798
119800,2023,3,1,2,151930.22800527798
192000,2023,3,1,2,151930.22800527798
151000,2023,3,1,2,151930.22800527798
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
169000,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
250000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
210000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
221300,2023,3,1,1,140994.616779733
147500,2023,3,1,1,140994.616779733
189750,2023,3,1,1,140994.616779733
131100,2023,3,1,1,140994.616779733
299500,2023,3,1,1,140994.616779733
245100,2023,3,1,1,140994.616779733
128000,2023,2,1,1,116880.73813838072
81500,2023,2,1,1,116880.73813838072
80000,2023,0,1,1,110398.3212710849
52500,2023,0,1,1,110398.3212710849
370000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
72000,2023,2,1,2,97466.25055886996
60000,2023,2,1,2,97466.25055886996
180000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
94000,2023,3,1,1,140994.616779733
81900,2023,3,1,1,140994.616779733
210000,2023,3,1,2,151930.22800527798
159090,2023,3,1,2,151930.22800527798
210000,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
118000,2023,3,1,2,151930.22800527798
94400,2023,3,1,2,151930.22800527798
150000,2023,2,1,2,97466.25055886996
90000,2023,2,1,2,97466.25055886996
190000,2023,2,1,2,97466.25055886996
125000,2023,2,1,2,97466.25055886996
130002,2023,0,1,2,77425.7827940864
71908,2023,0,1,2,77425.7827940864
80000,2023,2,1,1,116880.73813838072
60000,2023,2,1,1,116880.73813838072
167500,2023,2,1,1,116880.73813838072
106500,2023,2,1,1,116880.73813838072
202800,2023,3,0,1,159097.16490514443
104300,2023,3,0,1,159097.16490514443
81838,2023,2,0,2,113690.97940840464
60000,2023,0,0,2,75647.22906107869
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
110000,2023,3,1,1,140994.616779733
230000,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
200000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
175000,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
255000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
116990,2023,3,1,2,151930.22800527798
82920,2023,3,1,2,151930.22800527798
121000,2023,3,1,1,140994.616779733
78000,2023,3,1,1,140994.616779733
159000,2023,3,1,2,151930.22800527798
105000,2023,3,1,2,151930.22800527798
309400,2023,3,0,1,159097.16490514443
159100,2023,3,0,1,159097.16490514443
155000,2023,2,1,1,116880.73813838072
102000,2023,2,1,1,116880.73813838072
374000,2023,3,1,1,140994.616779733
197500,2023,3,1,1,140994.616779733
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
240000,2023,3,1,1,140994.616779733
187000,2023,3,1,1,140994.616779733
20000,2023,2,0,2,113690.97940840464
210000,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
95000,2023,2,1,1,116880.73813838072
70000,2023,2,1,1,116880.73813838072
195000,2023,3,1,2,151930.22800527798
119000,2023,3,1,2,151930.22800527798
216000,2023,3,1,1,140994.616779733
184000,2023,3,1,1,140994.616779733
200000,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
80000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
73824,2023,2,1,1,116880.73813838072
61520,2023,2,1,1,116880.73813838072
266450,2023,3,1,1,140994.616779733
177700,2023,3,1,1,140994.616779733
245000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
55720,2023,3,1,2,151930.22800527798
50700,2023,3,1,2,151930.22800527798
370000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
196000,2023,3,1,1,140994.616779733
121000,2023,3,1,1,140994.616779733
202800,2023,3,0,1,159097.16490514443
104300,2023,3,0,1,159097.16490514443
135000,2023,2,1,1,116880.73813838072
115000,2023,2,1,1,116880.73813838072
302000,2023,3,1,1,140994.616779733
189000,2023,3,1,1,140994.616779733
65000,2023,2,1,2,97466.25055886996
55000,2023,2,1,2,97466.25055886996
220000,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
110000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
93000,2023,3,1,2,151930.22800527798
46565,2023,3,0,2,164115.3325041504
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
126400,2023,3,1,1,140994.616779733
216000,2023,3,1,2,151930.22800527798
184000,2023,3,1,2,151930.22800527798
139600,2023,3,1,1,140994.616779733
85700,2023,3,1,1,140994.616779733
100000,2023,2,1,2,97466.25055886996
128750,2023,2,1,1,116880.73813838072
79350,2023,2,1,1,116880.73813838072
73824,2023,2,1,1,116880.73813838072
67672,2023,2,1,1,116880.73813838072
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
174000,2023,3,1,2,151930.22800527798
134000,2023,3,1,2,151930.22800527798
155000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
194400,2023,3,1,2,151930.22800527798
132192,2023,3,1,2,151930.22800527798
273400,2023,3,1,2,151930.22800527798
182200,2023,3,1,2,151930.22800527798
165000,2023,2,1,1,116880.73813838072
142500,2023,2,1,1,116880.73813838072
213654,2023,3,1,1,140994.616779733
142436,2023,3,1,1,140994.616779733
124230,2023,3,1,2,151930.22800527798
68637,2023,3,1,2,151930.22800527798
204000,2023,2,1,2,97466.25055886996
161500,2023,2,1,2,97466.25055886996
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
200000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
175000,2023,3,1,1,140994.616779733
148750,2023,3,1,1,140994.616779733
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
135000,2023,3,1,2,151930.22800527798
95000,2023,3,1,2,151930.22800527798
287700,2023,3,0,1,159097.16490514443
148000,2023,3,0,1,159097.16490514443
